id,time_taken(min)
0x6fd1 ,14.227882
0x5a8b ,27.512203
0x714d ,22.062084
0x4bff ,18.076208
0x9925 ,23.23285
0x6fd6 ,23.44485
0x2872 ,21.978762
0x90f7 ,30.390234
0x2a29 ,39.795727
0x7eb3 ,23.278036
0x6d17 ,30.062128
0x7134 ,24.195444
0xa4f0 ,21.816858
0x213f ,21.31616
0x70e8 ,33.53439
0x8556 ,33.5828
0xaae6 ,33.786797
0x9724 ,19.304806
0x6208 ,23.072493
0x5164 ,17.924925
0xa70e ,25.682758
0x6afb ,25.268736
0xc0f1 ,34.006744
0x76e4 ,23.22922
0x3d34 ,15.773176
0x540c ,15.919965
0x83de ,21.325127
0xc950 ,36.231785
0x63ac ,15.5843
0x602b ,38.166985
0x757e ,36.459774
0x31a9 ,28.801641
0xd9b5 ,22.957525
0x4175 ,23.577808
0xd350 ,27.686117
0x3aa6 ,21.678198
0x2473 ,27.06058
0xc94a ,22.85498
0x986d ,26.003855
0x4924 ,22.519722
0x49c7 ,46.60039
0x167f ,34.371483
0xfb9 ,20.143604
0x9c99 ,18.382202
0x28f5 ,38.085037
0xaaf9 ,13.69682
0x84b5 ,22.337196
0x43fb ,38.023712
0xc78c ,29.877165
0x9159 ,19.036898
0x61c2 ,28.60998
0x4fce ,25.985674
0xcb2d ,36.492764
0x7d38 ,33.410545
0x897f ,19.03516
0x77e6 ,31.223751
0xadd8 ,15.024442
0x8ff2 ,16.073048
0x5d7e ,27.30926
0x4722 ,22.994127
0x9cd8 ,18.014872
0x1048 ,23.333658
0x9a3a ,38.129055
0x4685 ,16.885595
0xcb42 ,16.198793
0xb01c ,31.913332
0x2fee ,22.095875
0x2a87 ,16.10265
0x7e10 ,22.69669
0xb402 ,22.200058
0x4ccf ,23.379286
0xab1f ,13.942648
0xd269 ,23.72023
0x9e50 ,35.055683
0x1a5f ,27.173424
0x9b4 ,22.221294
0x2e4d ,38.332848
0x9fd9 ,30.095375
0xd79 ,17.558968
0x709c ,23.081038
0x930e ,28.08661
0x8d4e ,23.92578
0xae5b ,15.545371
0x4f12 ,16.063868
0x298a ,21.818422
0x7f37 ,25.775934
0x3a0a ,20.767242
0xc46b ,18.040203
0xc65e ,22.653158
0x2fa8 ,20.348036
0x413f ,20.47183
0xa1e5 ,35.824154
0x8448 ,34.210403
0x8fe4 ,19.185778
0x162f ,23.472734
0x8cc9 ,24.631256
0x77cb ,21.173038
0x44d2 ,22.095875
0x8750 ,26.403343
0x2fda ,21.641253
0x513b ,21.231722
0x3e5f ,27.193125
0x8abc ,44.51399
0x5c05 ,36.493896
0x5db1 ,22.477201
0x34e0 ,27.227314
0xbe30 ,27.049112
0x69b3 ,33.953964
0xd73e ,14.728565
0x9018 ,26.348557
0x144c ,31.608353
0x8085 ,33.310837
0xc234 ,28.57117
0x1c42 ,21.788233
0xe009 ,14.435081
0xdc62 ,34.195072
0xc5d0 ,40.663357
0x5575 ,17.56953
0x4859 ,21.979511
0xc23b ,18.54726
0x7e0a ,15.137805
0x59d0 ,31.608353
0xe7e ,26.426907
0x4e8b ,41.714893
0x3013 ,18.508118
0x4ff2 ,25.452085
0x4137 ,20.999826
0xd82a ,18.996763
0x5099 ,20.706827
0x59c3 ,22.273462
0x8f41 ,14.233922
0x818e ,28.714537
0xca4a ,21.980762
0xbc1c ,25.775541
0x8636 ,24.188313
0xb0ae ,36.06246
0x7260 ,15.900725
0x5081 ,27.784737
0x4007 ,16.375992
0xa99d ,46.813534
0x9432 ,23.373241
0x8cb7 ,21.878147
0xa6dc ,18.494839
0xd793 ,26.518223
0x32e3 ,35.456074
0xb819 ,23.964685
0xbad3 ,29.144686
0x7e87 ,38.16004
0x2fab ,16.135056
0x73a9 ,22.385977
0x70f9 ,22.263617
0x5644 ,35.769974
0x1054 ,15.608487
0x349f ,25.501308
0xa51 ,33.296352
0x76d3 ,28.50278
0x31d1 ,17.21744
0x9eee ,18.660267
0xdd6b ,23.0602
0x6036 ,33.84761
0xe1b7 ,19.888836
0xc90d ,27.626041
0xe130 ,16.118757
0xbdf1 ,37.62648
0x5ac8 ,22.35341
0x6b26 ,23.89154
0x3e86 ,22.165083
0x15e9 ,20.171938
0xb1e7 ,15.633049
0xda7a ,15.5613165
0x1480 ,28.78045
0x4930 ,21.982805
0x440b ,36.66884
0x9745 ,33.974884
0xb5a7 ,16.174843
0x7d84 ,23.480377
0x434c ,42.714283
0x77a ,27.457512
0x9f29 ,23.085825
0xcaf8 ,36.172993
0x224d ,38.076668
0x25cc ,22.161768
0x31f5 ,25.51628
0x4558 ,22.291319
0xb73c ,19.746164
0x852a ,20.711765
0x7ccb ,21.852299
0x7bfa ,20.755224
0x6fce ,21.631107
0x53fb ,18.729082
0x1abb ,21.300104
0x37ab ,36.433174
0x7562 ,25.750875
0x6fb0 ,21.275408
0x8125 ,38.8761
0x7ffe ,37.489708
0x9777 ,17.327612
0x1de2 ,36.01308
0x7b97 ,22.95402
0x5fec ,16.462616
0x4d52 ,23.17736
0x6a5b ,25.043259
0xbe1f ,18.407728
0x4c2e ,45.30665
0x4926 ,28.541204
0x8f60 ,19.756529
0x8976 ,22.267899
0x69d1 ,38.852684
0x943e ,22.035885
0x6e5e ,39.530685
0x13a7 ,39.27888
0xae96 ,34.195072
0x808c ,35.41019
0x20a8 ,23.444103
0xce17 ,22.484798
0x20de ,33.704025
0x8e76 ,24.551996
0x705b ,26.425205
0x1bdc ,11.939837
0xabdb ,15.3161125
0xc35a ,31.597893
0xc784 ,19.068007
0xbbbe ,20.803162
0x59f5 ,35.852673
0x8df5 ,34.699852
0xdb44 ,35.76532
0x8265 ,34.15911
0x48f8 ,23.27005
0xc1d2 ,22.599154
0x1f28 ,41.783054
0xb9c0 ,26.314447
0x3f33 ,17.424688
0xc767 ,23.212488
0x7d5 ,21.655073
0xe8e ,33.22449
0x87f8 ,17.173773
0x1fef ,17.428036
0x96e0 ,22.029522
0x9778 ,22.49067
0x641b ,34.491287
0x62c0 ,15.965178
0x2806 ,23.516504
0xe110 ,26.348557
0x9c2c ,25.067774
0x3d79 ,20.329187
0x5367 ,37.54543
0x57e8 ,23.305025
0x6e7f ,29.65887
0x76ac ,25.485119
0x99c5 ,30.333342
0x35df ,24.860363
0xaaa0 ,34.02477
0xa754 ,20.917976
0x24b8 ,19.837343
0x3a14 ,24.724182
0x12c4 ,20.444494
0x6eb0 ,14.60235
0x26f3 ,37.86722
0x7947 ,25.196089
0x754a ,22.130383
0x59ab ,17.924925
0xb5e4 ,35.26786
0xd4fb ,27.105906
0xc9b0 ,23.310017
0xa0e1 ,32.144543
0x4c7f ,30.911995
0x175c ,25.316706
0x53a7 ,17.924925
0x8e57 ,46.848602
0x75ca ,22.246367
0x67d9 ,26.27262
0x2ed8 ,26.363947
0x7c90 ,27.600882
0x68cc ,20.394056
0x5fff ,33.61756
0xa19e ,39.130814
0x469f ,13.521244
0x9047 ,26.50878
0x3722 ,27.315506
0xdad8 ,16.081034
0xa64f ,26.652634
0x82b5 ,22.776724
0xaafc ,23.105358
0x51a6 ,34.778713
0x53c2 ,15.748992
0x13e4 ,27.107586
0xc5f4 ,16.884668
0x88f0 ,32.558273
0x3165 ,25.72484
0x2cd2 ,19.76318
0x1fe8 ,21.354828
0xa5b7 ,25.7335
0x5892 ,26.05747
0xc1ad ,17.73575
0x64f1 ,34.760075
0xc322 ,20.8784
0x297c ,25.437962
0x6b0d ,22.095875
0xcd91 ,22.376472
0x7bef ,19.436388
0x255c ,48.8973
0xbbe4 ,23.491808
0x5138 ,20.183594
0xe2e ,19.628313
0x64bc ,23.926563
0x3deb ,22.186876
0x88e7 ,26.88946
0x5e32 ,20.171116
0x8c6 ,34.358547
0x977b ,21.019703
0x28c1 ,21.433222
0x2796 ,22.701393
0xcf69 ,23.866575
0x5940 ,20.566122
0x443d ,22.046545
0x8691 ,19.092693
0xb1dd ,25.789906
0x8458 ,18.461061
0xc5a5 ,24.041317
0x422f ,27.680796
0x2de2 ,20.913792
0xbd88 ,20.722223
0x98c3 ,38.06965
0x7c25 ,33.982044
0x692d ,22.292168
0x239b ,23.462404
0x2f0f ,18.06439
0x9e02 ,26.585423
0xd788 ,16.718458
0x59e0 ,28.625301
0x4a68 ,25.358215
0x4cd0 ,20.22838
0xabc7 ,24.853067
0xc479 ,25.696682
0xb130 ,49.735985
0xc7bb ,27.078821
0x6ce2 ,24.711746
0xba0a ,24.940691
0x7401 ,17.226305
0xd2e0 ,22.775314
0x3af4 ,24.553354
0x4918 ,36.48736
0x7137 ,34.306908
0x8e94 ,18.886377
0xca05 ,30.301182
0x5ba8 ,28.559612
0x2e29 ,37.779297
0x9f1d ,27.10338
0x498b ,22.027412
0x461b ,30.533346
0xcea5 ,33.398712
0x47aa ,29.364592
0x753f ,27.049635
0x996d ,17.15637
0xdd79 ,27.822025
0x56cc ,32.94355
0xabcb ,21.458334
0xa67e ,14.1617775
0x9161 ,26.790083
0xa697 ,23.278036
0x84ac ,45.814877
0x99f ,23.07564
0x7d4a ,37.26123
0x94e8 ,37.638588
0x11d4 ,14.272903
0x4542 ,39.91931
0xb782 ,44.22915
0x146d ,15.598289
0x5e8c ,21.433222
0x812c ,44.22915
0x9a69 ,18.267727
0x6f78 ,34.24774
0x8ce1 ,27.996157
0x9572 ,25.643484
0x953d ,20.155638
0x8d2f ,26.993011
0xd72c ,19.018883
0x1e71 ,34.994762
0x9431 ,21.711666
0x53ef ,24.577997
0x9ec6 ,33.698112
0x38ec ,26.919806
0x5843 ,36.849297
0x838d ,20.848902
0x7bdf ,26.684107
0x4a65 ,21.390375
0xc7ff ,23.107397
0x67ae ,20.682148
0xb135 ,27.551609
0xafe2 ,34.905964
0x9ed7 ,27.568867
0x3168 ,27.026234
0xbb9f ,23.499176
0x3746 ,22.605614
0xc8ed ,39.12687
0x3d1c ,38.00154
0xb0c2 ,46.607765
0x1ed2 ,16.562927
0xb925 ,14.966555
0xa1e3 ,39.235966
0xba23 ,20.240984
0x7e0c ,21.306324
0xce2b ,16.819355
0x2a0f ,34.64656
0x2c43 ,21.509949
0x13de ,15.282148
0x86ff ,21.227612
0x5b4a ,25.532404
0x4f08 ,18.50483
0x2bf2 ,27.77833
0x8419 ,15.529983
0x85d7 ,26.409815
0x6a0a ,19.836922
0x5f21 ,35.164913
0x9ac5 ,33.163647
0x112a ,36.66706
0xe1ad ,16.586927
0xc60c ,22.029085
0xada5 ,21.951681
0x9d0c ,14.120951
0xc9ee ,23.5335
0x98b5 ,23.963408
0x7305 ,28.351116
0x46c5 ,32.224697
0x8f9b ,34.81558
0xcaed ,18.38882
0x8bd2 ,25.693258
0xd8c9 ,17.387499
0x97bb ,29.728601
0x7876 ,27.5527
0x94dc ,19.384592
0x3d58 ,21.34411
0x4370 ,38.393562
0xdbb4 ,17.56953
0xb436 ,23.55854
0x9ace ,19.24996
0x60f9 ,24.92138
0x1a3e ,28.143818
0x6d4c ,24.973627
0x73a8 ,21.11487
0xa5b2 ,24.37127
0xc914 ,23.052578
0x7501 ,26.943325
0x65c9 ,22.466482
0xcfb8 ,16.59848
0x7bf4 ,23.019127
0xcb1c ,22.920124
0x1559 ,24.748507
0x2143 ,25.907751
0x291e ,20.498718
0xd3b0 ,23.361452
0x4631 ,20.270235
0xe17b ,22.026714
0xc2d6 ,24.17999
0xb116 ,20.295774
0x203b ,36.490856
0x33c0 ,34.598698
0xb553 ,22.776608
0x7922 ,34.521587
0xa659 ,38.624714
0x9970 ,22.011782
0xd69e ,32.09546
0x7dfe ,39.361103
0x31cd ,27.779844
0xc516 ,17.098476
0xa115 ,38.055122
0xca2e ,36.06467
0x23de ,20.276693
0xb1e9 ,16.984173
0x8f63 ,20.72057
0xda9a ,36.38761
0x6942 ,23.201733
0x1d43 ,37.063446
0x95cf ,34.019913
0xd2b5 ,21.93629
0x5e2d ,20.369648
0x783b ,27.207878
0x4348 ,21.477108
0xd2a3 ,30.578453
0x6aff ,17.171604
0x7388 ,25.698725
0xc69c ,38.313118
0xde11 ,16.203419
0x92d5 ,33.53439
0x21df ,14.627847
0xd2b1 ,36.512966
0xa20d ,23.356817
0xd4cd ,25.983248
0x5f5d ,21.51318
0xdd46 ,22.16284
0x2a11 ,36.528206
0xc8c0 ,27.77833
0xc6e3 ,28.11557
0x22d3 ,22.133673
0xce27 ,26.830126
0x30ad ,33.72087
0x1173 ,22.994127
0x10a7 ,37.258278
0x6f8d ,31.862076
0x55a8 ,24.738178
0x3c7e ,14.79132
0x343a ,34.273846
0xba17 ,34.525238
0x19d2 ,18.7385
0x34e8 ,23.083107
0xb418 ,45.92549
0x92f8 ,23.5335
0x80ed ,26.129429
0xdced ,22.438234
0x6a02 ,40.005047
0x8708 ,21.711666
0x9ad ,22.15837
0xa1cd ,23.467518
0xc6fd ,34.439003
0xa0f8 ,23.012089
0x3ca2 ,23.482908
0xb922 ,16.582808
0xce66 ,22.677933
0x6847 ,34.10121
0xb6f3 ,22.335014
0x1e1b ,23.44485
0x6921 ,34.538433
0x65a2 ,17.529585
0x572b ,26.029886
0x94c2 ,21.912909
0xdf75 ,13.656908
0x886 ,29.524326
0x8f37 ,32.07066
0x9602 ,22.23242
0x6775 ,17.31449
0x3d9d ,24.727137
0x7e57 ,30.443743
0x1808 ,26.425205
0x3baf ,23.280787
0xa4ac ,22.705332
0x92b0 ,30.437826
0xcac6 ,16.237492
0xd226 ,20.642382
0xde8a ,22.097956
0xc506 ,20.912088
0xb6fe ,17.558968
0xb461 ,13.335718
0x1d59 ,38.2784
0x96e ,31.987347
0x8e3c ,24.19584
0x777b ,26.840261
0x8523 ,39.770542
0x1c21 ,39.880455
0x3693 ,27.833378
0x8ad5 ,22.784067
0xdf8c ,15.6941185
0x7a48 ,38.25441
0x44dd ,18.866125
0x4df5 ,23.482908
0x5efc ,21.24925
0x7a2b ,41.714893
0x9960 ,15.619815
0x152d ,24.996796
0xa484 ,25.039267
0xcee4 ,19.958187
0x667e ,31.608353
0x42d9 ,37.38554
0x34ae ,23.974293
0x547a ,33.81425
0x8f7b ,15.1749735
0xa18 ,36.316643
0xdca5 ,38.055984
0x7ce ,40.387012
0xb28b ,21.927464
0xd3eb ,34.39383
0x383f ,22.798832
0x8fe0 ,48.09049
0x2d14 ,20.155638
0x9fef ,22.339922
0x82f2 ,27.728703
0xb030 ,28.401108
0x75e6 ,32.466263
0xbdc6 ,28.641867
0x5403 ,15.00181
0x125a ,21.558283
0xec1 ,21.73095
0xb937 ,22.970623
0x826c ,23.472734
0x50e0 ,20.042366
0x627b ,21.754086
0x9d64 ,19.926512
0x748c ,24.032173
0x16f6 ,33.73575
0xd337 ,16.324045
0x38f9 ,16.196682
0x45c1 ,26.077621
0x9cfe ,27.56152
0x4079 ,23.389755
0xca35 ,17.8587
0x85db ,23.327776
0xada1 ,32.739536
0xa746 ,28.68531
0x1e62 ,25.959223
0x6ed0 ,24.63585
0x3229 ,22.854424
0x8d5c ,22.54399
0xd463 ,26.023935
0xcaf ,29.455091
0x906f ,14.136727
0xab74 ,21.554857
0xd30f ,21.711666
0xb3df ,12.988582
0x8006 ,44.92741
0xcb67 ,33.974884
0x95c9 ,30.390234
0x362e ,35.259
0xb0e9 ,30.916128
0x7e88 ,33.988983
0x1e3e ,13.538567
0x6557 ,47.066147
0xa89b ,18.0234
0xb6c9 ,23.138664
0xb15d ,29.425356
0x9e8 ,16.388615
0x62f0 ,18.417257
0x7504 ,27.299555
0x5f3d ,23.17736
0xd760 ,27.1709
0x6dcc ,14.036515
0x90ff ,34.622555
0xa8ab ,37.549286
0x93fb ,44.30061
0x7bc7 ,20.314337
0x848f ,36.7155
0x84e7 ,23.32678
0x7d35 ,30.31233
0xd15 ,25.538967
0x6788 ,14.113162
0xba04 ,37.791645
0xd9af ,42.524796
0x42af ,15.633049
0xb10e ,21.173601
0xb8cf ,21.482811
0xcd60 ,19.796383
0x36d8 ,30.062128
0x7231 ,24.210102
0xc719 ,36.45796
0xbaa5 ,36.26898
0xd4a3 ,30.476442
0x7589 ,24.674871
0x7c0f ,40.387012
0x1bc7 ,34.6985
0x31da ,35.66051
0x6d73 ,29.881903
0x2c35 ,23.337006
0x84c1 ,34.371483
0x9d53 ,20.73069
0xb371 ,32.501938
0xb85a ,27.803865
0x5dc5 ,26.348557
0x5106 ,21.884476
0xb517 ,23.176918
0x6c1 ,23.4437
0x80a6 ,31.855484
0x21ef ,22.794323
0xcc71 ,37.083725
0x5813 ,16.03807
0x207e ,25.300192
0x6253 ,22.188858
0x35bd ,36.64946
0xc8d6 ,27.136648
0x9557 ,34.37844
0x7707 ,34.69964
0xbe5f ,27.677826
0xb242 ,22.616
0x958f ,21.320675
0x744b ,23.405514
0x6947 ,22.13614
0x2ef2 ,20.454485
0x1a5b ,23.149662
0x721c ,14.7925415
0x1a37 ,34.74899
0x9a77 ,22.301548
0x7dbd ,29.51894
0x1023 ,17.031431
0x8170 ,29.746534
0x9d85 ,26.111677
0xdd30 ,13.210297
0x69bf ,22.066708
0xd141 ,18.059351
0x6e58 ,43.270847
0xa5a8 ,16.933321
0x2b25 ,22.001373
0xadbd ,21.155245
0xc6e ,20.512875
0xdd14 ,15.478599
0x3427 ,22.169668
0xce40 ,38.67231
0x65af ,19.993767
0x3320 ,25.513802
0x7b48 ,42.197144
0xb8d9 ,36.137383
0x1ed8 ,29.23804
0x3466 ,26.235355
0x14e4 ,35.34267
0x72c6 ,40.115505
0x9adf ,23.055336
0x920f ,24.573229
0x2010 ,19.283703
0x211e ,28.390953
0xd4a7 ,25.101824
0x5363 ,25.07594
0xaf2b ,28.831558
0x5ce7 ,44.987244
0x8a40 ,38.547417
0xa0d5 ,30.911995
0xba39 ,19.106834
0x2a9f ,20.394056
0x8706 ,16.884668
0x1883 ,19.164482
0xd889 ,26.811342
0x8087 ,22.413155
0x25f1 ,38.830402
0x24a7 ,34.38888
0x54ab ,20.44888
0x91d0 ,23.096392
0x2c57 ,22.986013
0x5307 ,23.472734
0x791e ,33.244946
0xdd04 ,35.884865
0x3273 ,26.02997
0x899e ,34.195072
0xb97 ,26.772337
0x3499 ,22.342852
0xa796 ,28.719015
0x86e2 ,28.357317
0x1d4e ,18.907024
0x844a ,23.221859
0xb11d ,22.514322
0xca3e ,22.64634
0xd467 ,15.583335
0x637e ,41.504276
0x2e30 ,27.787296
0x6a7c ,27.803865
0x1819 ,23.305025
0xac95 ,15.001625
0xc1f2 ,23.890562
0x5101 ,21.929548
0xd42c ,27.068733
0x9513 ,40.080708
0x98d2 ,46.037483
0x1484 ,26.818298
0x66bc ,41.93931
0xa70b ,34.371483
0x5829 ,36.59588
0xd232 ,21.909357
0x180d ,23.382874
0x88ea ,24.58026
0xcdcf ,27.272583
0x5bdd ,36.518303
0xb5b2 ,16.330114
0xae9 ,25.866972
0xdf55 ,14.499921
0x7d3 ,36.87286
0xb55 ,28.374388
0xd857 ,14.54589
0x553d ,28.590408
0x7f05 ,27.55231
0x13e3 ,23.06258
0x3998 ,17.665476
0x610f ,17.663164
0x5ed4 ,21.401323
0x9c55 ,14.195032
0x2e68 ,30.204678
0x7bc9 ,24.365917
0x21ee ,21.243002
0x82d6 ,16.815876
0x382a ,36.512966
0xc609 ,20.78846
0x7df0 ,37.48674
0xc14e ,21.956268
0x5e96 ,27.455013
0x1bb7 ,26.409487
0xb5e9 ,36.262756
0xc742 ,16.509914
0x96af ,14.614221
0x7771 ,44.266693
0x85a ,16.64368
0xc5e1 ,19.834492
0xb1cf ,23.04719
0x324b ,17.610521
0x750d ,17.04373
0x543c ,24.161545
0x844e ,21.957909
0x3fa5 ,28.623621
0x312f ,21.888535
0x1fe1 ,22.095875
0x49fc ,28.960337
0x8217 ,23.05094
0x3aa5 ,42.714283
0x9ab6 ,36.47162
0xd0a8 ,23.170757
0xc81f ,21.09574
0x765e ,40.371624
0x4829 ,35.41019
0xa81 ,14.312898
0x94cd ,26.107306
0xd6e9 ,15.633049
0x6509 ,19.101679
0x391a ,23.4283
0x8023 ,20.97559
0xb21e ,23.131681
0x53c0 ,26.465466
0x7233 ,22.06814
0x465c ,23.337006
0xc3d7 ,34.64015
0xac5f ,23.444077
0xd3a2 ,22.292168
0xae41 ,30.161541
0x77b0 ,29.59189
0x7ebb ,33.316235
0x7990 ,37.025925
0x9c03 ,21.462412
0x668a ,21.336117
0x5338 ,35.573326
0x1b89 ,26.021221
0x52de ,25.985674
0xfc5 ,34.6671
0x3472 ,23.2612
0x939f ,36.1385
0xdf9e ,26.49103
0xa3ed ,15.869588
0x3207 ,36.29427
0xae8 ,28.555902
0xcd0c ,26.348557
0x4827 ,34.165417
0x7398 ,24.057621
0x580f ,20.998528
0xd00b ,37.101246
0x6342 ,48.929314
0x332e ,21.916914
0x86a5 ,22.937105
0x9caa ,25.826536
0xc484 ,20.48725
0xce7e ,23.278036
0x9072 ,15.134273
0xb003 ,27.309458
0xb3b3 ,22.06483
0xb159 ,21.457827
0x53db ,23.289303
0x61cd ,22.194529
0x1117 ,17.463842
0xd097 ,31.608353
0x521a ,27.581642
0x7a7c ,44.43864
0x9338 ,20.84037
0x8bb7 ,36.092876
0x69b7 ,23.5279
0xa244 ,14.842925
0x2061 ,36.211334
0x9964 ,20.62348
0x5707 ,24.577997
0x2cc3 ,19.780993
0x1bd8 ,17.159235
0xd00a ,18.895838
0xdacf ,23.371084
0x8a9e ,37.682617
0x60d1 ,27.216032
0xaf09 ,20.13805
0x104d ,23.21543
0x9249 ,27.133694
0x1b7c ,26.136084
0xd12d ,20.91742
0x8b1d ,37.07148
0x1098 ,25.544409
0x86fd ,37.52498
0xe048 ,15.766652
0x837f ,20.217514
0x8ac6 ,17.44066
0xbb95 ,22.108484
0xca39 ,36.57729
0xab5d ,36.42851
0xb7dc ,29.308342
0x3733 ,19.266956
0xc850 ,14.411422
0x69fa ,21.974386
0x556c ,29.115452
0x8aa7 ,20.486385
0x7529 ,31.9242
0x6a2c ,23.318665
0xd2a7 ,19.305578
0xbe15 ,26.234426
0x8736 ,35.492912
0x84d7 ,19.146263
0xc105 ,30.014095
0xc183 ,22.78149
0x98af ,21.308289
0x7dac ,16.628792
0x6613 ,14.924802
0xbba6 ,29.877165
0x6b41 ,26.242949
0xb82d ,17.44066
0xaed2 ,27.041332
0xd43f ,20.290916
0xae2f ,23.081038
0x1235 ,21.358896
0x8791 ,30.220068
0x755b ,21.289907
0x914d ,35.159492
0x62fd ,15.757312
0x9962 ,36.211334
0xc05e ,37.0829
0xafab ,37.076336
0x8e50 ,20.085518
0x9b66 ,19.579638
0x1129 ,41.427956
0x8622 ,25.603046
0x5c48 ,16.063868
0x5fa4 ,27.049112
0xa873 ,31.004074
0xc332 ,35.515045
0x9791 ,27.728703
0x3147 ,21.131386
0x51be ,31.00759
0x94d7 ,27.822025
0x9f2a ,24.63417
0x476a ,23.89154
0x3a3d ,37.763012
0x588e ,24.563375
0x283d ,34.19921
0x8ee4 ,23.980867
0x3d5f ,22.986013
0x720b ,26.793074
0x2417 ,27.259565
0xa905 ,30.978773
0xae01 ,23.85233
0x4bd9 ,13.203226
0x135b ,25.112003
0x741e ,22.163393
0x367e ,19.146263
0x3f95 ,23.509895
0x9453 ,27.08618
0x8996 ,23.269533
0x3e00 ,22.240217
0x830a ,31.020271
0xcea6 ,22.112528
0xd143 ,16.306637
0x566c ,22.086279
0x6f00 ,23.730978
0xb561 ,23.960835
0x3543 ,14.144659
0x4afd ,17.399633
0xaa22 ,25.603046
0xc5a4 ,34.67326
0x676d ,24.20355
0xd64d ,21.994106
0x8bdd ,20.660929
0xa953 ,27.30926
0x1418 ,24.821257
0xc73e ,23.337006
0x13ab ,37.228027
0x3a4f ,32.201485
0xd17f ,22.298674
0xc288 ,19.624111
0x5674 ,38.703365
0x1594 ,34.59564
0xcb0a ,20.84209
0x3b42 ,26.518223
0xc45e ,27.946367
0x86c8 ,35.430557
0x1f86 ,36.47188
0x6150 ,17.924925
0x3bae ,19.870056
0x7f7 ,23.135065
0xdfb ,36.427826
0x9f25 ,36.44185
0xd1fa ,21.87
0x4532 ,39.50144
0x6ff0 ,24.090054
0xcd99 ,23.200191
0x9a68 ,16.436111
0x7c1e ,15.769856
0xb93f ,26.686533
0x2deb ,20.273743
0xa8ea ,27.948576
0xbae9 ,39.357655
0x9c3f ,22.594593
0x2608 ,49.00658
0x960d ,21.997927
0x96d3 ,16.439554
0x7e68 ,22.396374
0x3be9 ,38.0383
0xe220 ,23.997932
0x258d ,36.784504
0x7fbb ,24.057621
0xc8a ,16.435333
0x9ffd ,19.985064
0xd5c2 ,18.107944
0x8864 ,35.41019
0x5a58 ,23.303766
0x9ef0 ,27.835762
0x8491 ,17.709894
0x8f2f ,22.917656
0x46d7 ,22.891571
0x6f47 ,22.20817
0x7f43 ,30.020775
0xce0d ,17.208027
0xe033 ,21.383865
0x79fe ,24.253199
0x4f5f ,28.425146
0xa5ad ,36.358353
0x145c ,39.9007
0xa0e9 ,22.492811
0x1058 ,19.782116
0xde4a ,40.00375
0x25e7 ,34.443043
0x5bde ,17.049559
